customer_id,age,gender,region,marital_status,occupation,education,dependents,account_type,account_age_months,num_products,avg_balance,is_dormant,mobile_banking_active,monthly_mobile_logins,ussd_usage,internet_banking_active,atm_txns_per_month,account_linkage_active,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,days_since_last_complaint,satisfaction_rating,has_rel_manager,sector,monthly_fees,churned
b35ae965-5643-430d-a186-f03d5476b71d,28,Female,West,Single,Self-employed,Bachelor,0,Checking,46,1,7618.74,0,1,12,1,1,4,0,1689.83,182.87,507.21,0.22677038331643906,0,730,3,1,Education,13.51,0
029ee813-42f1-43b6-be64-c4a88e723ea4,52,Male,West,Single,Student,Bachelor,2,Savings,61,3,9936.09,0,0,6,0,1,2,0,1940.82,1561.14,155.21,0.30422843623532525,0,186,1,0,Healthcare,13.58,1
067f8c35-101d-4df3-bf15-fe7e189cc268,22,Male,North,Married,Employed,Bachelor,1,Savings,36,3,7431.8,0,0,7,1,1,2,0,3.79,2152.41,672.87,0.05771098491449744,0,730,5,0,Retail,0.15,0
4c8ea2d3-43ea-49f0-8c8f-c43262847ec7,45,Male,East,Divorced,Employed,Bachelor,1,Savings,80,1,5169.97,0,1,11,1,1,3,1,1790.09,2301.58,1318.07,0.6828723783990767,2,730,5,0,Other,9.82,0
5d3376a9-f563-406c-906a-6db7082799d2,24,Male,West,Married,Self-employed,College,2,Checking,31,4,8502.2,0,1,3,1,1,2,0,547.58,149.15,1201.16,0.45891254962473504,0,730,5,0,Technology,7.39,0
51fb25f1-990b-401e-9e95-f41724451a54,51,Female,North,Married,Employed,High School,2,Savings,100,3,2699.81,0,1,10,0,0,6,0,2863.07,1040.01,838.54,0.5829703383962304,0,730,3,0,Healthcare,5.16,0
f3cf4179-39ad-4943-8f9a-66e73c703760,72,Female,North,Married,Employed,College,0,Checking,107,3,1854.36,0,1,5,0,0,1,0,1022.88,1866.54,226.95,0.21855803812562935,0,730,1,0,Technology,1.36,1
fe86a8a9-3aa5-47ee-947c-f6b263b1d943,79,Female,North,Divorced,Retired,Bachelor,3,Checking,107,1,2182.47,0,1,8,0,1,0,0,817.13,1984.76,1532.68,0.47113043470635485,0,730,3,0,Retail,7.84,0
d54872e8-30c7-4d5d-a506-45d8d731788f,59,Male,North,Married,Employed,College,2,Savings,29,3,834.15,0,1,9,1,1,2,0,1126.87,1500.73,930.73,0.7137068582059843,1,345,5,0,Healthcare,18.0,0
cb3164aa-126b-42cd-b09c-054c3cdc38e9,77,Female,South,Widowed,Employed,Bachelor,0,Savings,59,3,2734.67,0,0,8,0,0,3,1,1181.01,1020.37,1419.62,0.9333235060569671,0,730,2,0,Technology,6.23,0
34b68a73-6ed8-4454-a746-56ef90ff5c2a,78,Male,North,Single,Employed,Bachelor,3,Checking,16,2,5543.71,0,1,9,0,0,4,0,3602.54,973.53,1326.19,0.7085901424121559,1,730,5,0,Manufacturing,13.35,0
636e8cd9-ddb3-4c9c-b41d-97d3d79a0e95,40,Male,North,Single,Self-employed,PhD,0,Savings,73,1,9537.44,0,1,7,1,1,4,1,854.04,1569.21,1203.11,0.9584420332773849,0,730,5,0,Retail,3.01,0
c7207270-27e7-44ef-9b70-b2a78b19d6ac,60,Female,North,Single,Employed,Bachelor,2,Checking,111,1,7019.26,0,1,8,1,1,4,0,239.57,1967.26,1872.15,0.37639421142101814,0,730,5,0,Retail,2.79,0
f0855d3f-af38-4f7d-b939-261627cc9d8a,46,Male,North,Married,Unemployed,High School,1,Savings,98,4,5323.68,1,1,8,1,0,2,1,1027.18,1794.21,607.46,0.26983060888507415,1,730,1,0,Other,11.01,1
a7420c41-0a09-4994-96a9-1fefe750a906,68,Male,South,Married,Employed,College,0,Premium,14,3,3415.96,0,0,13,1,0,8,0,890.92,825.18,1056.75,0.4814618816113846,1,306,5,0,Healthcare,9.77,0
26039410-ce4b-4cd3-9b33-25a1b982bd67,45,Female,North,Married,Employed,Bachelor,2,Savings,55,3,2241.86,0,1,2,1,1,3,0,1996.9,1507.8,1074.91,0.6559282053001032,0,730,5,0,Technology,14.33,0
b7c77cfa-7d5d-4963-8f29-9dd48fe39870,61,Male,East,Single,Employed,Bachelor,2,Checking,57,1,5253.64,0,1,10,0,1,0,0,1845.38,1219.24,261.83,0.6667922568669717,1,326,1,1,Technology,4.39,1
b8c4ea40-4bad-4759-9425-e1315ada2b75,72,Male,West,Married,Retired,High School,2,Savings,111,4,8234.08,0,0,11,0,1,2,0,2117.37,121.19,818.12,0.3507696187281867,0,730,4,0,Healthcare,16.17,0
b5f7114b-b134-42c3-a447-158dc4dd6a78,56,Female,West,Married,Retired,Master,1,Checking,3,1,12191.51,0,0,8,1,0,2,1,1787.14,371.41,1253.22,0.6680584881249686,0,730,2,0,Manufacturing,13.14,0
39039556-fcdf-4a5d-b345-6cb1d2bdf0a6,79,Male,North,Married,Employed,High School,1,Savings,22,1,4583.65,0,1,7,1,1,4,0,1826.06,1305.11,949.23,0.04194048875544776,0,730,4,0,Retail,7.18,0
d2159480-35ef-47ff-9826-9a6f578d5fb8,25,Female,South,Married,Self-employed,College,3,Savings,71,4,9226.04,0,1,13,0,0,3,0,1245.58,1901.53,259.81,0.6573286979311252,2,363,5,0,Healthcare,22.58,0
238484f7-0268-412d-a8f1-505d1d3cc5b0,68,Male,West,Married,Employed,Master,2,Savings,13,4,7099.3,0,0,7,1,1,1,0,1745.05,1447.28,957.74,0.21857682168049386,0,315,4,0,Education,5.32,1
e2afc44f-e48c-422d-8a9f-24bf01f86a5b,76,Male,East,Married,Self-employed,College,3,Checking,110,2,6904.07,0,0,15,1,0,6,0,2622.35,1262.66,999.53,0.6981297951517754,1,730,5,0,Healthcare,6.58,0
27e33034-9481-4c23-80f9-fd62511e57d2,49,Female,West,Married,Employed,Bachelor,0,Checking,62,3,4149.34,0,1,6,1,1,5,0,1305.6,141.01,672.35,0.2179843162553431,0,730,1,0,Education,11.61,0
601353fd-26c2-4d80-bf78-dd12d417266e,66,Male,South,Single,Employed,Bachelor,2,Savings,53,3,8227.55,0,1,7,0,0,3,1,735.24,1309.76,1603.07,0.13756703621903976,0,730,3,0,Education,16.8,0
a99cff13-6c90-4fc0-87fe-0f20e1dd5063,69,Male,West,Married,Employed,High School,1,Checking,86,2,3395.87,0,1,9,1,1,7,0,2408.79,1421.04,312.06,0.9453262961639519,0,730,4,0,Manufacturing,9.77,0
e4aea62c-2aeb-4395-8bde-0c784b4dd6bb,66,Male,South,Single,Employed,High School,3,Checking,97,3,6654.23,0,1,6,1,1,4,0,1561.34,1442.66,936.91,0.7676114635866026,0,42,3,0,Technology,12.72,0
9dc6c203-f004-472d-a1af-6ba587d12bfb,34,Female,North,Divorced,Employed,College,3,Checking,78,1,6299.69,0,1,11,0,1,5,0,2673.13,1534.01,1102.93,0.54752559708426,0,730,4,0,Other,15.43,0
642991bd-22b4-49d7-9976-9ec67150730b,19,Female,East,Married,Employed,Master,1,Checking,54,4,5462.12,0,1,5,1,1,3,1,201.49,1597.08,1181.09,0.005897248563531243,0,730,4,0,Healthcare,2.51,1
85cbb441-2fee-47c3-9bbe-834fe0125a40,79,Male,East,Married,Employed,Bachelor,0,Checking,82,3,6060.22,0,0,7,1,1,0,0,728.33,372.27,612.28,0.6911338948417297,1,730,4,0,Technology,5.42,0
9ffd84c0-7145-4e96-8987-020819fca63a,49,Female,West,Married,Self-employed,PhD,0,Checking,67,2,1223.93,0,1,8,0,0,1,1,1609.07,1630.49,1246.04,0.8669695717208623,0,730,4,0,Technology,11.52,0
5fc0fe64-4711-4709-a200-784b149e92bb,72,Male,East,Married,Employed,Bachelor,0,Checking,108,3,3732.4,0,0,6,1,0,6,1,38.83,2158.47,712.69,0.9805956519517844,1,730,1,1,Technology,10.98,1
9b28a256-1079-456a-9c8c-f4ba65a98c89,73,Male,East,Divorced,Self-employed,Bachelor,0,Checking,57,3,9526.65,0,0,13,1,0,5,1,2142.51,378.61,910.73,0.16722303769350488,0,730,4,1,Technology,4.73,0
820e65e9-983d-41e7-8442-918ae345b140,65,Female,South,Married,Employed,High School,1,Savings,95,2,1505.2,0,0,6,0,0,3,1,2320.21,914.15,782.4,0.8230387402119841,0,730,1,1,Healthcare,11.92,0
f0f84f80-b3d5-4d39-8eae-f3befabe81aa,76,Male,North,Married,Employed,College,0,Checking,64,1,3575.35,0,1,4,0,0,2,1,2410.64,2630.81,1189.16,0.7826267495399996,0,730,3,0,Retail,5.37,0
7d170603-429d-4e51-b2af-81b422fda2eb,69,Female,North,Married,Employed,Bachelor,2,Checking,28,3,7334.87,0,1,6,0,1,2,0,1402.08,980.2,871.08,0.06492390879057819,1,730,2,0,Retail,6.11,0
0b36edb7-69c2-4de3-9f2e-029df627796b,50,Female,West,Single,Student,Bachelor,2,Premium,82,3,5135.16,0,1,7,1,1,5,1,478.54,1649.78,840.24,0.9686403326945737,1,730,4,0,Technology,13.58,0
d861a1d9-d45e-4c19-b998-ffdd4d30451f,57,Female,West,Single,Employed,Bachelor,1,Checking,3,1,5835.21,0,0,10,0,0,3,0,778.69,1510.9,298.7,0.20032184365777705,0,730,5,0,Technology,13.59,1
171605a4-a738-46fa-8dae-0a445dbf9585,18,Male,West,Divorced,Retired,High School,0,Checking,67,2,11406.9,0,1,9,0,1,1,0,581.53,1170.29,112.83,0.6550019654728735,0,730,4,0,Other,10.17,0
8fab774c-9f2d-43d6-8fa1-529255366121,48,Male,West,Divorced,Retired,Master,3,Savings,76,1,1950.02,0,1,5,1,1,3,1,1095.25,815.46,1013.0,0.8885540368118334,0,730,4,0,Technology,6.02,0
2a7be901-240b-4f82-b8d2-ad2df19b765c,69,Male,South,Married,Self-employed,High School,2,Savings,21,3,2238.25,0,1,3,0,1,3,0,1053.68,977.48,639.15,0.6013129656180032,1,730,3,1,Education,9.57,0
b06739ec-cb6f-4c5b-8ac3-e133ccf608af,66,Female,South,Married,Self-employed,College,3,Savings,3,2,9720.14,0,1,7,0,1,3,0,1556.32,1613.92,1074.41,0.34877936508802887,0,730,4,0,Retail,2.37,0
d7773d94-f38f-4296-845f-0e5f88421585,72,Female,West,Divorced,Employed,Master,1,Checking,88,4,4138.51,0,1,12,0,1,4,0,271.15,1282.32,785.56,0.8955000067745553,2,36,2,0,Healthcare,4.06,0
cf7c7dfe-827d-48f7-bc2e-bac2028dd4fc,71,Male,South,Married,Employed,College,2,Savings,17,4,5988.13,0,1,8,0,0,5,1,1804.61,1398.76,817.42,0.12826589352107542,0,730,1,0,Technology,10.97,0
b0583af7-5e6c-4c98-a933-162f0dd0fcb6,66,Male,South,Married,Self-employed,Master,0,Checking,28,4,4488.26,0,1,8,1,1,3,0,2100.09,1463.38,667.2,0.356712396744015,0,239,3,0,Education,17.8,0
168abad8-808d-4bc7-b4fc-ef30929aeb13,25,Female,West,Married,Student,Bachelor,1,Savings,8,4,4447.62,1,0,6,0,1,5,0,1994.55,1315.18,903.11,0.00038332307011035294,0,730,3,0,Retail,11.87,1
518121e3-4a98-4164-b3bd-64b27108a8d4,53,Female,North,Divorced,Employed,College,3,Checking,15,2,1605.35,0,0,8,0,0,3,0,1782.1,2271.82,413.82,0.8027724723965615,1,358,2,0,Manufacturing,7.98,1
5a3be721-bb3b-4ac4-a686-d3385bfb9449,37,Female,East,Married,Employed,Bachelor,3,Checking,54,3,5375.82,1,1,6,0,1,1,1,422.8,1671.34,303.63,0.05702814147900559,1,730,3,0,Education,11.8,0
c8df283a-dd54-4390-a5ea-605b24a6010b,35,Male,North,Widowed,Self-employed,Master,3,Checking,67,4,7545.91,0,1,8,1,1,0,0,1230.4,767.74,58.65,0.6233503925439428,0,264,2,0,Manufacturing,16.04,0
3ff1aeae-5f4b-4d64-9cc7-2820c61ad5cf,35,Female,West,Married,Employed,Bachelor,1,Savings,60,4,5577.01,0,1,18,0,1,2,0,2610.6,1503.68,1009.39,0.7256597542918112,1,283,2,1,Other,15.22,0
f01925f3-09bc-4141-8542-ad4edb2bc34c,58,Male,West,Single,Employed,College,2,Savings,42,1,6324.44,0,1,7,0,0,3,0,2519.9,807.15,1183.82,0.6384725859291495,0,730,1,0,Education,3.57,1
6646bd57-f72b-43c9-92f0-9fe12bfddfa5,31,Female,South,Single,Student,College,1,Savings,79,2,6989.13,0,1,10,0,1,4,0,993.45,2231.17,1122.94,0.1692470839644914,0,730,3,1,Manufacturing,15.53,0
acc4d3f0-ff68-4ff4-a91f-9acb6336d6d8,65,Male,West,Single,Self-employed,College,0,Savings,90,2,4278.28,1,0,11,0,0,5,0,1115.18,2323.37,898.22,0.27977212580657684,1,730,3,1,Healthcare,3.99,0
f422fbf0-50e2-4765-88c3-a070bcac6005,65,Female,North,Married,Employed,College,1,Savings,16,4,2074.33,0,0,10,1,0,1,1,736.06,609.33,201.38,0.6791813593595922,1,174,3,1,Other,5.51,0
891967db-07be-4f10-87e8-7d5d46e0f446,66,Male,West,Married,Employed,Bachelor,2,Checking,75,3,2275.0,0,1,9,1,0,3,0,505.22,825.24,195.17,0.6946837101418353,0,730,3,0,Retail,7.69,0
cd64441b-b529-43d8-a6f1-6543e5e1bd61,23,Female,South,Married,Employed,Bachelor,0,Savings,66,3,1918.03,0,1,8,0,1,3,1,542.01,629.37,1151.77,0.9363667463808374,1,71,5,0,Retail,4.34,1
33783827-f742-447e-bb1c-ac31c459b496,78,Male,North,Married,Retired,Bachelor,2,Savings,83,2,3269.33,0,0,4,1,0,6,0,1841.26,1179.97,1068.42,0.41407351496407063,0,730,2,1,Healthcare,7.0,1
e58e7ec0-a560-4e89-9e82-e977917f6ef3,38,Male,North,Widowed,Self-employed,High School,1,Savings,61,3,4375.26,0,1,9,0,1,4,0,1526.25,797.04,466.99,0.580175406298059,0,730,4,0,Technology,7.27,0
9798de24-4b42-4f5d-b0d4-55182bf089be,42,Male,West,Divorced,Employed,PhD,3,Savings,108,1,3613.05,0,0,4,1,0,6,0,753.14,1074.83,1125.8,0.6833118511623142,0,340,1,0,Other,5.93,1
07b09aa3-fa06-45aa-8c66-19f67dee4a49,19,Female,East,Single,Employed,PhD,0,Checking,88,4,7886.62,0,0,9,1,0,4,0,431.43,1779.34,1125.03,0.5460161755780528,0,730,5,0,Other,10.45,0
030f2654-9e53-49f9-a6d4-e63dbe05f3f8,59,Female,North,Single,Retired,Bachelor,2,Savings,64,2,2735.15,0,0,8,0,1,3,0,555.09,1238.41,1511.72,0.9594214866031575,0,730,1,0,Education,11.93,1
3abf56f5-becc-4ea5-acb6-5117661ddfa3,71,Female,North,Divorced,Self-employed,Bachelor,3,Savings,65,3,8068.53,0,1,15,1,1,3,0,1488.03,971.75,1239.68,0.28657660187907996,0,730,1,1,Technology,11.21,0
9cfb7c2a-ba6c-4f3e-a4d6-aff8a480264f,56,Female,South,Single,Employed,Bachelor,0,Checking,119,1,3397.76,0,1,9,1,0,3,0,617.96,544.81,47.69,0.9831772717917079,1,730,3,0,Education,7.95,1
489c37a7-0a75-4a17-ae29-c30e5535dab1,30,Female,South,Single,Student,College,2,Savings,48,3,6357.25,0,1,8,1,1,7,0,1323.07,1947.23,367.71,0.9411476548433666,2,730,3,0,Education,12.17,0
511d550c-429d-4d47-9d4f-858238656b53,75,Male,South,Single,Student,Bachelor,0,Savings,83,2,7153.3,0,1,7,1,0,7,0,673.91,1293.86,192.33,0.0806459947882846,0,730,2,1,Healthcare,13.75,0
2284d6d5-065c-4f78-9b42-5718991dc634,24,Female,North,Married,Employed,Bachelor,5,Savings,57,3,2386.4,0,0,10,1,0,3,0,2357.54,1038.15,693.84,0.3239772628147676,0,730,5,1,Technology,12.52,0
c261d33d-f1da-4bea-8a8a-9f6faeb3fbf0,62,Male,East,Divorced,Employed,High School,1,Savings,41,1,13057.68,1,0,7,1,1,6,0,1188.5,1059.31,614.16,0.4336764391826211,0,730,1,0,Other,9.19,1
d204c6b6-9ef3-4e5e-89d5-ef580b593395,29,Male,West,Married,Employed,Master,3,Savings,15,4,10855.66,0,1,6,1,1,3,0,43.75,1155.57,784.45,0.9406935908070527,1,730,3,0,Technology,14.55,0
6aeef431-0d0c-4964-9ba1-072889afc216,68,Female,South,Married,Employed,High School,2,Savings,105,2,4964.68,0,1,12,0,0,1,0,926.01,1559.53,828.51,0.8742788308768316,1,86,2,0,Education,11.08,0
e7aa4a1e-539d-4f54-93b8-814887cdab94,32,Female,West,Married,Student,Bachelor,0,Savings,53,3,3213.93,0,0,5,1,1,5,0,413.43,551.38,1499.74,0.44959479125022206,1,107,4,1,Education,2.36,0
81e7e6fb-7390-4886-8979-d3fc8cdb9a52,39,Female,North,Married,Student,Bachelor,2,Premium,77,4,6383.04,0,1,8,1,1,2,1,1840.68,2561.01,1120.81,0.8785085304169153,0,730,5,0,Education,12.92,0
340d6e8b-d8db-44f5-b893-178ee1920c92,75,Male,North,Single,Employed,High School,0,Checking,37,3,1952.14,0,1,11,0,0,4,1,702.27,528.08,1066.13,0.2639578773897473,0,105,2,1,Education,20.41,0
627f1cc0-3a88-47ad-9b8a-5b69cfaf2289,69,Male,East,Married,Employed,College,1,Checking,37,4,3942.77,0,1,9,1,0,6,0,65.93,2300.76,1102.08,0.9335946756474902,0,215,1,0,Technology,8.45,0
f02bdda9-ad89-40a9-ae35-8f1cb70d0fbd,32,Female,East,Divorced,Self-employed,College,2,Savings,5,4,4309.34,0,0,8,1,1,1,1,955.24,60.14,1167.45,0.9990370844163601,0,172,3,0,Technology,11.64,0
bf1a675c-8ef1-456c-b847-ad877ba14de8,71,Female,East,Single,Employed,Bachelor,3,Checking,26,2,5062.91,0,0,13,0,0,2,0,1878.67,1173.45,1053.26,0.47640558202809113,1,272,5,0,Manufacturing,1.52,0
36f54c09-1e94-4bea-b56b-e396613a2530,61,Male,East,Married,Self-employed,College,1,Checking,4,1,7568.55,0,1,6,0,0,3,0,1852.32,1103.37,950.09,0.7347815033222826,0,730,3,0,Other,17.34,0
22a2f289-07a9-4110-bbdd-78dafe669052,56,Male,East,Single,Employed,Master,2,Checking,62,4,2853.85,1,1,11,0,0,0,0,1283.57,98.71,793.29,0.6705334945747359,0,730,1,0,Education,14.07,1
1e981c6c-f95e-47d9-b449-6946de6ef45f,62,Male,East,Married,Student,College,2,Savings,93,1,3786.25,0,1,6,1,0,2,0,1507.49,2778.67,758.89,0.19889584684666473,0,730,1,0,Other,18.06,0
547f9e77-be71-40b9-bebf-5152c75b0397,49,Male,West,Divorced,Employed,Master,2,Checking,106,4,4453.11,0,1,5,1,0,4,1,2421.99,689.19,1063.35,0.6618611339524799,0,730,3,0,Education,6.46,0
1284663e-166e-4305-926a-884b24a112b7,72,Female,North,Married,Employed,College,1,Savings,10,1,7615.79,0,1,8,1,1,2,0,665.87,151.81,1028.99,0.4033758268386354,0,730,3,1,Education,5.71,1
0a52078b-36d5-4a01-ac15-396f7c94dd35,33,Female,East,Single,Retired,Bachelor,1,Savings,89,1,4728.36,0,0,8,1,0,2,1,325.78,156.79,1321.05,0.5780541153359027,0,730,4,0,Manufacturing,12.03,0
ce885a31-3a56-4ea8-9aba-f38f0b8bd267,45,Male,East,Married,Employed,College,1,Checking,55,1,1251.32,0,1,8,1,0,6,0,1544.18,1369.05,1020.09,0.0074962629565118455,0,730,5,0,Manufacturing,9.63,0
06571d91-7902-4cfa-8276-e2e03e29660e,79,Female,West,Divorced,Employed,Master,0,Savings,5,3,7607.75,0,1,8,0,0,2,1,1898.92,1252.81,1214.01,0.6760181881815925,0,123,5,0,Retail,9.72,0
690126cb-4295-41bc-8e31-4d73d75ba694,75,Male,East,Married,Unemployed,PhD,2,Premium,96,1,9318.76,0,0,6,1,0,3,0,1612.82,1250.87,1227.78,0.8921387890661674,0,730,4,0,Other,2.09,1
b07139e4-7073-4855-8197-c2de7a538884,65,Female,North,Married,Student,High School,0,Checking,68,4,1780.14,0,1,6,1,1,2,1,499.43,1013.12,498.85,0.4310991210671671,2,351,2,0,Education,2.92,1
95030372-1758-4be5-89dd-05cbec2bc352,18,Male,North,Married,Student,PhD,1,Savings,35,4,3615.82,0,1,7,1,1,1,0,1493.03,3277.99,872.01,0.7762572511341062,0,730,4,0,Other,6.33,0
a22ac6ac-5406-4dba-8f88-6d82a2e334b0,43,Female,South,Single,Retired,Bachelor,2,Premium,118,2,9255.89,0,1,5,0,0,5,1,2205.85,264.71,329.52,0.9921025041786408,2,26,2,0,Manufacturing,13.75,1
f332b1cf-a4ed-440a-b574-b1a7222b7dfa,33,Male,South,Married,Employed,College,0,Checking,67,3,2336.28,1,1,9,1,0,3,0,1006.44,1297.99,184.3,0.7244798421608384,0,730,2,0,Other,23.3,0
c41d18e3-eb61-4f38-8696-9cf1310ad3d5,54,Female,West,Married,Employed,College,3,Savings,37,3,32.49,0,1,8,1,1,1,0,217.14,2812.31,279.81,0.5270010620275989,0,238,2,0,Manufacturing,7.51,0
888445ef-b4b6-43a4-9c28-7a3d3b4bb803,74,Male,West,Married,Employed,Bachelor,0,Savings,7,2,2224.8,0,1,3,1,1,4,0,1795.56,921.78,480.99,0.8756995722830292,1,730,4,0,Other,7.21,0
