age,gender,region,marital_status,occupation,education,dependents,account_type,account_age_months,num_products,avg_balance,is_dormant,mobile_banking_active,monthly_mobile_logins,ussd_usage,internet_banking_active,atm_txns_per_month,account_linkage_active,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,satisfaction_rating,days_since_last_complaint,has_rel_manager,sector,monthly_fees,churned
41,Male,Urban,Single,Doctor,High School,1,Business,40,4,50000.0,False,True,9,False,True,13,True,98663.03598981355,58074.16718609015,12855.403431838753,100.0,1,9.323376930127305,204,False,Finance,31.275878659554103,False
53,Female,Suburban,Married,Engineer,Postgraduate,1,Premium,89,4,50000.0,False,True,29,True,True,13,True,128098.3337373056,82773.77582582986,20344.833736580327,89.34571905577812,0,9.229238855527798,365,False,Healthcare,43.15937488571043,True
57,Female,Rural,Divorced,Artist,Undergraduate,1,Basic,68,4,50000.0,False,False,0,True,True,18,True,71353.46961735123,55346.65810961743,12150.023832187913,81.3058456844739,3,2.08866541371694,171,False,Finance,68.1391930833349,True
41,Female,Urban,Married,Other,High School,2,Premium,42,3,50000.0,False,True,37,True,True,2,False,117173.0172679283,77287.96874403047,24643.966816984637,90.32158619565182,1,6.994963569940028,25,False,Technology,54.87114980526643,True
20,Female,Rural,Divorced,Artist,Postgraduate,2,Business,147,1,50000.0,False,True,28,True,True,16,True,193664.23802607702,137911.91043923402,49379.851446807545,97.36775408903168,0,9.22678114877305,365,False,Finance,51.78593117364615,True
39,Male,Rural,Single,Doctor,Postgraduate,3,Premium,210,1,50000.0,False,False,0,False,True,13,False,87362.13375679703,65190.61530645939,11014.370226578576,95.20401762735358,0,10.0,365,False,Finance,41.6897670012995,False
19,Male,Urban,Married,Teacher,Undergraduate,0,Premium,229,2,50000.0,False,True,38,False,True,9,False,256494.3885798712,238072.10859605865,28252.692543262994,91.56573748996736,0,8.055693825626228,365,True,Technology,67.82898770801653,False
41,Male,Urban,Married,Artist,High School,2,Business,94,3,50000.0,False,True,49,False,True,12,True,101739.1434719928,77484.13761266142,33843.104178234134,98.77631471260267,0,6.448205059455274,365,False,Retail,74.93618896733386,True
61,Female,Rural,Single,Teacher,High School,1,Basic,19,2,50000.0,False,True,3,False,False,3,False,64794.79564915023,44140.1537355763,12820.570118009678,98.1649034257593,1,5.486195271343915,176,False,Healthcare,68.9478368452705,False
47,Male,Urban,Single,Other,Postgraduate,2,Premium,186,4,50000.0,True,True,2,True,False,1,True,15175.341282463523,9467.411059852386,2491.77152033622,98.21482439171636,1,10.0,340,False,Technology,71.63887432168059,True
55,Female,Urban,Single,Artist,Postgraduate,0,Business,23,1,50000.0,True,True,1,True,True,0,True,9379.716600907315,6606.490731788267,1673.4096110199666,87.24329249508285,0,8.093112379698638,365,False,Healthcare,44.6194063885075,False
19,Female,Urban,Married,Engineer,Postgraduate,2,Business,54,3,50000.0,False,True,35,True,True,14,True,167954.003681274,127286.97363032552,18856.014989972005,87.17374720451988,1,5.727899609671874,318,True,Healthcare,42.49746353939145,False
38,Male,Suburban,Divorced,Teacher,High School,1,Premium,208,2,50000.0,False,True,44,True,True,1,False,122008.17508113876,106520.14360471503,16459.27188854319,87.92656173464005,0,6.6952654504993285,365,True,Finance,47.65482239751221,True
50,Male,Rural,Married,Other,Undergraduate,3,Basic,65,2,50000.0,False,True,15,False,True,10,True,84225.72713073107,47210.574161065706,17903.159721620435,85.05935714139646,1,7.465279775243056,265,False,Technology,50.57859862964381,False
29,Male,Rural,Divorced,Engineer,Undergraduate,1,Premium,140,2,50000.0,False,True,24,False,False,1,False,212283.44314954558,129663.70233126415,35701.03911356986,91.0567472528084,1,7.815709980832176,361,False,Retail,71.46529670187883,False
39,Female,Suburban,Married,Engineer,High School,0,Basic,24,1,50000.0,False,False,0,True,True,4,True,77302.73254555346,53325.51269704741,19256.41664469747,89.94377415573739,1,5.650572013681315,116,True,Healthcare,67.48830109202625,False
61,Male,Rural,Married,Engineer,Undergraduate,3,Basic,34,1,50000.0,False,True,10,True,True,12,False,33602.66603435763,22856.506640451902,14828.934685209828,100.0,1,6.078714372811761,57,False,Healthcare,58.077040808817415,False
42,Female,Urban,Single,Engineer,Postgraduate,2,Basic,53,1,50000.0,False,True,28,True,False,0,True,154115.87313395116,107245.23585189198,20736.878549376608,84.95184634901302,0,4.52059815644056,365,False,Retail,28.532198512296695,False
66,Male,Rural,Divorced,Artist,Undergraduate,2,Basic,136,3,50000.0,False,True,33,True,True,6,True,118200.33089027334,105997.40346961393,6933.385351760062,80.13292314285758,1,8.559643434407173,328,False,Healthcare,24.67967233104687,False
44,Female,Urban,Married,Artist,Undergraduate,2,Premium,18,1,50000.0,False,True,21,True,True,6,True,188533.27205215013,124823.5811463599,13316.007233307835,96.45734947084271,0,6.487572299844526,365,False,Technology,53.60694117202555,True
59,Female,Suburban,Married,Artist,Undergraduate,3,Business,57,3,50000.0,False,True,13,False,True,9,True,63852.643147696515,47950.08427871303,37401.48745413775,90.7152204427778,1,7.699482473774938,121,False,Retail,63.20394808401075,True
45,Male,Urban,Single,Other,Postgraduate,1,Business,112,2,50000.0,False,True,23,False,True,5,True,87692.73689222589,71202.42608492136,18629.423692632216,83.13655713351024,0,9.13338776286449,365,False,Technology,48.80649426520794,False
33,Female,Rural,Single,Other,High School,3,Business,5,2,50000.0,False,False,0,False,True,19,False,82880.02002203323,51061.491454968535,15774.550296855754,97.82115604976386,0,7.329805213560919,365,True,Retail,78.72356757467608,True
32,Female,Rural,Divorced,Other,Postgraduate,3,Business,154,4,50000.0,False,True,25,True,True,11,True,158268.97271798525,136008.07666949046,21843.421724757332,87.21008099711342,1,6.830544286076398,143,False,Healthcare,33.76338434329347,True
64,Male,Rural,Married,Doctor,High School,0,Business,158,1,50000.0,False,True,42,True,True,12,False,137392.25322495025,106280.55510433443,28954.478026505945,100.0,0,7.290882215325901,365,False,Retail,31.874720757566017,False
68,Female,Suburban,Divorced,Other,High School,3,Business,182,2,50000.0,False,True,35,False,False,10,True,110477.85513597063,79918.63987141584,38930.79653281372,80.49855093143533,2,4.147271791289313,306,False,Technology,40.03578538288519,False
61,Male,Suburban,Married,Artist,High School,2,Premium,13,1,50000.0,True,True,1,False,True,0,False,11083.440704449054,10029.316974106572,1598.901378084458,84.1917935317223,1,8.869247496816918,88,False,Retail,39.46554180213146,True
69,Female,Rural,Divorced,Artist,Undergraduate,1,Basic,83,3,50000.0,False,True,15,False,False,1,True,55808.675148762384,34698.911484445955,16174.004277667302,91.2766134984345,0,7.466257596308185,365,False,Healthcare,57.89428803022969,False
20,Male,Urban,Single,Doctor,Undergraduate,1,Business,29,2,50000.0,False,False,0,False,True,15,True,145730.05550910818,137217.669365522,17918.411981558358,100.0,0,6.183398470631631,365,False,Finance,43.674322222347456,False
54,Male,Suburban,Married,Doctor,High School,1,Premium,3,1,50000.0,False,True,31,False,True,1,False,147226.9713442319,114914.23871439155,33515.07443458,82.86498225002805,2,6.096820641536648,360,False,Healthcare,26.782393080820075,True
68,Female,Rural,Divorced,Other,High School,2,Business,90,2,50000.0,False,False,0,False,True,18,True,311989.1758175878,251022.57218201295,20613.284556769013,93.76505680977426,0,8.845726534537528,365,False,Healthcare,63.373676850426754,False
24,Female,Rural,Single,Teacher,Undergraduate,2,Business,104,2,50000.0,False,True,33,True,True,5,True,125562.97106472752,117718.98723130146,59166.457066410745,78.36032138608807,0,4.9925040597693044,365,False,Finance,23.600721108918055,False
38,Female,Suburban,Single,Doctor,Postgraduate,2,Basic,123,1,50000.0,False,True,7,False,True,0,True,136134.62013398204,123717.9643862357,18484.09853662903,99.16724864315837,1,9.299175827152158,326,False,Retail,33.931726654839366,False
26,Female,Suburban,Divorced,Engineer,High School,2,Basic,186,2,50000.0,False,True,29,True,True,10,True,125991.62932764908,100891.70726011583,48383.4450463356,83.48176321335423,1,7.547067659812728,345,False,Healthcare,25.659401438841968,True
56,Female,Suburban,Married,Artist,Postgraduate,2,Basic,76,2,50000.0,True,True,2,True,False,1,True,7003.972095691739,6139.638878131242,1281.8630955553717,96.18772739584807,0,7.424904925219898,365,True,Finance,53.1068191560631,True
35,Male,Urban,Married,Engineer,Undergraduate,3,Business,130,2,50000.0,False,True,6,False,True,9,False,185325.84904408004,132815.57573941982,9999.062853747724,96.70405489059452,2,6.947806649501302,327,False,Technology,52.79071568226818,True
21,Female,Urban,Single,Artist,High School,2,Business,203,2,50000.0,False,True,26,True,True,17,True,96499.88512637987,74660.88772992062,19043.016766211003,71.84068003980177,0,6.149535413493582,365,False,Finance,78.7468148152453,False
42,Male,Rural,Married,Artist,Postgraduate,2,Business,108,3,50000.0,False,True,24,True,False,0,True,90101.37999192686,47846.99248282563,35414.0407289569,92.0932685149187,2,5.503665342358225,15,False,Healthcare,63.70739984218325,False
31,Male,Suburban,Married,Doctor,Postgraduate,2,Basic,156,2,50000.0,False,True,45,True,True,18,True,92759.3165256353,50547.237791868116,15782.870594574055,84.94311606891549,0,6.434836795393217,365,True,Technology,71.62469275013301,True
67,Female,Urban,Married,Doctor,Postgraduate,2,Premium,82,4,50000.0,False,True,40,True,True,15,True,96009.11192408323,87820.75419364338,14719.106966767313,94.98510804201182,0,4.787573980434493,365,False,Healthcare,54.329144769477395,False
26,Male,Suburban,Single,Engineer,Undergraduate,1,Business,77,2,50000.0,False,False,0,True,False,6,True,77805.36305461236,41224.06894452941,33445.66745157037,81.25939517600284,0,5.503365581339599,365,False,Finance,35.34602268364155,False
43,Male,Rural,Divorced,Artist,Undergraduate,2,Business,229,1,50000.0,False,True,24,True,True,14,False,110502.06555624602,64610.50942103557,28501.729665720562,84.18568296282857,1,7.85053274935484,117,False,Technology,51.92161402990244,True
19,Male,Urban,Married,Engineer,Postgraduate,3,Business,214,4,50000.0,False,True,21,True,True,0,False,94548.28577421709,84896.44972055925,13480.003042056916,100.0,1,5.581797490008013,191,True,Healthcare,58.886315110809605,True
37,Male,Urban,Single,Teacher,Postgraduate,3,Premium,204,3,50000.0,False,True,17,True,True,8,True,90609.60392268094,45356.71902761109,13091.612487158262,100.0,0,9.415114184784475,365,False,Finance,60.55711073377362,True
45,Female,Urban,Single,Engineer,Undergraduate,3,Business,2,4,50000.0,True,True,2,False,True,1,False,12676.403732041104,8128.137510083692,3032.76841192347,80.05894265769177,0,8.783925180159464,365,False,Technology,42.91381783837487,True
64,Male,Rural,Divorced,Other,Postgraduate,0,Premium,127,4,50000.0,False,True,22,True,True,16,True,103059.78440208692,81625.34128009138,8859.405078261596,100.0,0,9.000158749049447,365,False,Healthcare,57.33179710673599,False
24,Female,Suburban,Married,Engineer,Postgraduate,1,Business,229,4,50000.0,False,True,44,True,True,9,False,75214.71830162444,60000.658579904586,34369.74477514635,64.17940829236531,0,7.187167869516118,365,False,Finance,36.00458043738103,False
61,Female,Urban,Married,Other,Undergraduate,2,Premium,135,1,50000.0,False,True,38,False,False,5,True,67737.81650934202,60190.22880334581,28313.233286784045,92.14578926242149,0,7.386792425942439,365,True,Healthcare,34.35083608833924,True
25,Male,Rural,Divorced,Other,Postgraduate,0,Business,26,1,50000.0,False,True,24,False,False,4,True,104231.64107905584,78482.58242487742,6404.230918106663,77.1554913771738,1,5.209432218633584,280,False,Healthcare,33.26322932921772,True
64,Female,Suburban,Divorced,Other,Postgraduate,2,Basic,218,1,50000.0,False,True,9,False,True,7,True,68312.92501100678,51555.82836237131,20190.23444940804,93.7137909761739,2,7.045367256388839,300,False,Healthcare,50.369389828351956,True
52,Female,Rural,Single,Teacher,Postgraduate,0,Basic,88,3,50000.0,True,True,2,True,True,1,True,6589.80618747265,5684.731153005053,744.8262821923636,87.38356447099301,1,7.569750182555628,249,False,Retail,32.332454673855445,False
31,Female,Suburban,Single,Engineer,Undergraduate,0,Basic,204,1,50000.0,True,True,2,False,False,0,True,6636.544656441932,4972.844086851506,1096.6775837315486,79.82360748166221,1,7.85095843793839,230,False,Healthcare,43.62883415193488,True
34,Male,Rural,Divorced,Engineer,Postgraduate,3,Basic,16,1,50000.0,True,True,1,False,True,0,True,11272.004572537311,9065.459441315297,1557.908643287994,82.62594654419824,0,9.532467717179323,365,False,Technology,63.54374827120937,True
53,Female,Suburban,Married,Teacher,Undergraduate,3,Business,151,4,50000.0,False,True,45,False,True,6,True,180221.4085512345,171009.75784646595,10628.303933023273,82.1337002844575,0,6.091055524078735,365,False,Finance,34.56305482882543,False
67,Female,Urban,Single,Artist,Undergraduate,0,Basic,168,1,50000.0,True,True,2,False,True,1,True,11807.207358720747,8273.6113249837,6073.3495101052795,90.76384407588947,3,5.295977898225291,239,False,Finance,42.435319497435245,True
57,Female,Suburban,Single,Doctor,High School,3,Premium,188,2,50000.0,False,True,28,False,False,12,True,154597.62336272173,107068.52201211658,30859.47806546974,99.74725600905728,0,7.490006382313251,365,True,Retail,51.074469151642546,False
21,Male,Rural,Married,Engineer,High School,0,Basic,73,1,50000.0,False,True,37,False,True,16,True,95828.86529244426,48084.4805778887,39691.39559608041,100.0,3,3.94333554114791,288,False,Retail,53.703303522984,False
19,Female,Rural,Single,Doctor,Postgraduate,1,Basic,32,3,50000.0,False,True,40,False,False,3,True,106540.74640750299,85947.81908796958,18676.604658794044,88.29105801833136,0,6.71860176808474,365,True,Retail,42.510641137916586,True
23,Male,Suburban,Married,Teacher,Undergraduate,3,Basic,15,3,50000.0,False,True,44,True,True,17,True,226764.66041355452,116757.93844329828,20341.204566145327,92.98814224908146,1,7.739424715700454,287,True,Healthcare,61.80290103102735,False
59,Male,Urban,Married,Artist,High School,3,Business,229,2,50000.0,False,True,8,False,True,9,True,150169.91216818616,112938.92329520556,44158.190635666695,100.0,1,6.5118680929407535,272,True,Healthcare,58.85678451177087,False
21,Male,Urban,Married,Artist,Postgraduate,3,Basic,141,3,50000.0,False,True,12,False,True,2,False,158527.5305744746,143010.36357715324,24885.39546833188,85.51063549970918,1,8.963484114593669,119,False,Technology,67.09784906542555,False
46,Male,Suburban,Divorced,Artist,High School,1,Premium,5,3,50000.0,False,True,36,True,True,11,False,86948.20459138452,67381.42717002069,27208.67367909891,82.16915275165066,1,4.733613157274509,337,False,Finance,48.7759711347941,False
35,Male,Suburban,Divorced,Teacher,High School,0,Basic,203,4,50000.0,False,True,13,False,False,0,True,98966.4613682597,62825.699248330784,12702.833952459394,100.0,1,8.684156860350013,258,False,Finance,42.307717858154845,False
43,Male,Rural,Divorced,Other,Undergraduate,2,Basic,74,2,50000.0,False,True,36,True,False,10,True,121540.45078038292,108545.85755632079,12673.446842881402,88.20232365671754,2,6.3428769049313285,69,True,Healthcare,39.760519669818166,False
61,Female,Urban,Married,Other,Undergraduate,3,Basic,52,4,50000.0,False,True,8,True,True,17,True,73274.59986723971,46519.0027093892,22826.791189532443,92.17336847682546,1,6.146757118665114,182,False,Finance,54.60541276894044,False
51,Male,Suburban,Married,Doctor,High School,0,Premium,77,4,50000.0,False,False,0,False,False,12,False,30442.06522594731,26378.533257097337,24140.70875938884,73.961330452026,0,5.613387147655002,365,False,Healthcare,44.34266325783091,False
27,Female,Urban,Divorced,Other,High School,1,Basic,169,1,50000.0,False,True,38,True,False,16,True,120982.80073655058,97406.78890931275,12168.727545451135,84.76187395490979,0,3.879576074136322,365,False,Retail,41.462453334788165,True
53,Female,Suburban,Single,Other,Undergraduate,2,Premium,181,2,50000.0,False,True,39,True,True,7,True,160468.57853409502,93873.82131465348,23966.173295406657,100.0,1,5.807237481379249,30,True,Healthcare,43.27569103632017,False
31,Male,Suburban,Married,Artist,Postgraduate,3,Premium,110,1,50000.0,False,True,2,True,True,19,True,102004.38309733759,97166.00281066076,10876.234696977468,94.62806459181854,0,8.570764982504496,365,True,Technology,39.744642723136224,True
48,Female,Urban,Single,Artist,Undergraduate,1,Basic,178,1,50000.0,False,True,46,True,True,18,True,73660.09395946776,44219.76324923422,20172.6959995297,89.71318341362687,2,4.324756413792421,15,True,Healthcare,52.98531669144098,False
65,Female,Suburban,Single,Doctor,High School,1,Premium,143,4,50000.0,False,True,39,True,True,16,True,84105.06863314136,83667.17871110597,9763.698362689544,100.0,2,6.929254914151981,272,False,Healthcare,28.811252261839087,True
32,Female,Suburban,Married,Engineer,Postgraduate,2,Business,106,3,50000.0,False,True,32,True,True,1,True,35991.34117886517,18127.227735114688,38916.1838390247,73.5490274586022,1,6.070193394063172,351,False,Finance,54.54524438712444,True
25,Female,Rural,Married,Doctor,High School,0,Basic,127,2,50000.0,False,True,31,True,True,2,True,83998.74962574721,53065.51192646012,17146.667634206973,85.85250683291152,1,8.060659240159843,101,False,Healthcare,60.14823140604426,True
31,Male,Suburban,Single,Doctor,Postgraduate,3,Basic,7,3,50000.0,False,False,0,False,True,2,True,56819.098105699246,34087.48997197808,14162.967736930668,100.0,1,5.9237520968733675,71,False,Technology,41.286812927340534,False
40,Female,Suburban,Single,Teacher,High School,3,Premium,40,4,50000.0,False,False,0,False,False,5,True,69936.94818831337,35457.80229519142,11297.096722335898,89.50031209189467,1,5.551637490685241,192,False,Healthcare,78.8305540940982,True
57,Male,Suburban,Divorced,Teacher,Postgraduate,0,Premium,156,4,50000.0,False,True,33,True,False,9,True,55399.64967519124,47986.28738835398,10766.314446003182,89.43113850457439,0,6.8393091742439855,365,False,Healthcare,50.2643196646528,True
38,Female,Rural,Divorced,Doctor,Postgraduate,0,Basic,160,4,50000.0,False,False,0,False,True,17,True,52296.329647633625,44279.976990204435,24918.737396152097,100.0,0,6.002550233020005,365,False,Retail,26.57985525350167,True
33,Female,Urban,Married,Doctor,High School,0,Business,99,4,50000.0,False,True,49,True,True,17,False,60060.87880864651,53825.08702634108,33092.80383084917,100.0,1,4.685766776444181,292,True,Healthcare,45.78135640494994,True
62,Male,Rural,Divorced,Doctor,Postgraduate,2,Premium,143,4,50000.0,False,True,46,True,True,13,True,136159.1231644809,85555.48608434643,31477.761083697253,76.98453616814655,0,6.72652794892451,365,False,Healthcare,50.93984217403695,True
35,Female,Rural,Divorced,Other,Undergraduate,2,Premium,228,4,50000.0,False,True,45,True,True,15,True,76901.08937423016,55535.473885095555,40274.18481019279,94.27966673356474,0,7.159653124646933,365,False,Healthcare,56.73451333355321,False
64,Female,Urban,Divorced,Teacher,High School,3,Business,85,3,50000.0,False,True,18,False,True,6,True,57022.86307025374,47303.701580715984,48014.600226404604,100.0,1,8.902537917244102,317,True,Technology,46.1385421383373,True
41,Female,Rural,Divorced,Doctor,Undergraduate,2,Business,198,1,50000.0,False,True,25,False,True,0,True,144665.17621286862,104142.18216035826,32342.376609204264,83.56915867545644,1,8.40520851569959,276,False,Finance,34.826445864434135,False
43,Male,Urban,Single,Artist,High School,1,Basic,65,3,50000.0,False,False,0,True,True,16,True,105837.08320676666,89820.0043910633,15579.695214271913,86.27569146962603,0,8.829914798849247,365,False,Retail,33.57529072831576,True
42,Female,Rural,Married,Artist,Postgraduate,3,Business,132,2,50000.0,False,True,27,True,True,4,True,30434.661414273698,24864.7137229058,21805.351704872865,90.2881871352836,0,8.080536247590263,365,False,Retail,40.196010722274934,False
62,Male,Urban,Divorced,Other,Postgraduate,2,Basic,11,3,50000.0,False,True,18,True,True,0,True,163240.9088569397,90978.0602103656,6481.37198975719,96.94344894407132,1,7.498919138424962,290,False,Healthcare,41.633369562218554,False
58,Female,Suburban,Single,Other,Postgraduate,0,Business,108,4,50000.0,False,False,0,False,True,16,True,102868.51332642978,91606.62901772608,27555.57779477433,75.72334989532402,0,5.156582640292161,365,False,Healthcare,32.97538752651114,True
46,Male,Rural,Single,Engineer,High School,1,Premium,26,3,50000.0,False,True,47,False,False,9,True,145853.38014635464,125483.23155578325,21586.058407465905,58.87472559907581,0,7.2248082969029115,365,True,Finance,39.007802583444516,False
32,Male,Rural,Single,Engineer,Undergraduate,0,Basic,189,1,50000.0,False,True,18,True,False,11,True,88659.54858951957,73402.76467258137,44479.52317763856,92.15493467986182,1,7.895190665996221,113,True,Healthcare,59.89187786659032,False
62,Female,Rural,Divorced,Engineer,Undergraduate,3,Basic,165,2,50000.0,False,True,32,False,True,19,True,221353.33416887865,127841.91051262015,13814.728093328313,100.0,1,9.186156924055654,237,False,Technology,74.7261891154173,True
18,Female,Rural,Divorced,Other,High School,0,Basic,151,3,50000.0,False,True,6,True,True,1,True,81979.61225192109,51974.92860452842,25924.091860509514,86.88040686883814,0,8.02943281259772,365,False,Finance,61.331925708064446,False
42,Male,Suburban,Married,Other,High School,2,Business,221,1,50000.0,False,True,28,False,True,15,True,26562.36653877306,18503.03948321483,12130.7417985875,83.8960016645931,0,8.860575151908133,365,True,Healthcare,69.58791629280219,False
24,Male,Rural,Divorced,Other,Undergraduate,2,Premium,85,3,50000.0,False,True,42,False,True,14,True,63607.39733577783,40706.49600326659,18961.26463718723,88.33033577651287,1,5.452003162952142,106,False,Finance,64.61177702350547,False
26,Female,Suburban,Divorced,Artist,Undergraduate,3,Basic,237,2,50000.0,False,True,4,True,True,12,True,127546.94228926225,78301.72414351543,8844.377655847,100.0,0,6.5103735607778574,365,False,Retail,62.49695492597517,True
41,Male,Suburban,Single,Other,Undergraduate,0,Basic,237,3,50000.0,False,False,0,False,True,17,True,107442.75240232957,96986.29857641913,39465.94232342105,83.35438592535203,1,7.644026070491906,334,True,Healthcare,44.933056054140074,True
18,Female,Suburban,Married,Artist,Undergraduate,3,Basic,219,4,50000.0,False,False,0,False,False,19,True,93331.51079215325,76449.34529061035,33911.00528337128,95.70282304420336,1,8.741429036113843,22,False,Finance,52.113663175804206,True
61,Female,Suburban,Divorced,Engineer,High School,0,Basic,231,3,50000.0,False,True,42,True,True,13,False,60595.57504547381,47430.34201447552,15816.800735622373,78.4642900289819,0,6.782157031241621,365,False,Finance,43.690709863159675,False
25,Female,Urban,Divorced,Engineer,High School,1,Premium,168,1,50000.0,False,True,7,True,False,17,False,100145.53721387402,61386.84641360214,22835.870501743393,78.94294524580401,2,5.397958163399109,270,False,Healthcare,46.713392564995594,True
41,Female,Urban,Single,Engineer,Postgraduate,2,Business,205,3,50000.0,False,True,41,False,True,1,True,98516.80083107596,94481.38333188731,20422.917377723767,98.45043067310493,0,8.030710459004467,365,False,Finance,51.022506505798795,False
28,Male,Rural,Single,Doctor,Undergraduate,3,Premium,151,1,50000.0,False,False,0,True,True,1,True,98012.04431909809,58375.14241008205,14749.630249561651,100.0,0,5.311193759282314,365,True,Healthcare,60.7034922736854,False
68,Female,Urban,Divorced,Doctor,Postgraduate,1,Basic,123,2,50000.0,False,True,41,True,True,2,True,129833.1242322716,116522.04372612905,21306.490352565685,98.8900211562309,1,9.411106824735143,343,False,Healthcare,56.349850722726856,True
34,Male,Urban,Married,Teacher,High School,1,Premium,144,3,50000.0,False,True,12,True,True,4,True,108668.21648163852,106857.40554702606,16055.141302625547,69.46170559836423,1,5.681295860338473,155,False,Technology,47.57256105478466,False
25,Female,Rural,Married,Teacher,High School,3,Basic,222,2,50000.0,False,True,25,False,True,15,False,87467.48016860544,75532.22452138175,32706.84038507718,85.80055760431301,0,4.122115864661046,365,False,Technology,50.833081113374995,True
52,Male,Rural,Single,Teacher,Postgraduate,3,Business,189,2,50000.0,False,False,0,False,True,14,False,60107.3711439985,59892.75101879841,18029.5259531353,92.38916867099627,0,7.015100512783871,365,True,Finance,56.5019551129029,False
52,Female,Rural,Single,Doctor,Undergraduate,1,Business,68,3,50000.0,False,True,41,False,True,11,False,195862.43337868468,161689.444701948,66200.14449065566,90.59574110980516,0,9.547688053563348,365,False,Finance,60.01091657086752,False
50,Male,Urban,Divorced,Doctor,Undergraduate,0,Business,104,1,50000.0,False,True,48,False,True,8,True,267258.30049337493,162688.19117482865,19268.8733894055,70.80324499661708,0,7.879679695500415,365,False,Finance,27.21507255114196,False
22,Male,Urban,Single,Teacher,Undergraduate,1,Basic,80,2,50000.0,False,True,19,True,True,13,True,237346.1960943428,142860.9888089158,21195.741302660066,77.02804424566719,0,8.12663581450545,365,False,Retail,33.839165541515946,True
59,Female,Rural,Divorced,Teacher,Undergraduate,3,Premium,159,2,50000.0,False,True,15,False,False,15,False,140745.78929565815,93213.42283018776,26088.488616504925,81.98239548981101,1,7.062078643460671,208,False,Healthcare,66.60965800909014,False
56,Female,Suburban,Married,Other,Postgraduate,1,Business,53,3,50000.0,True,True,1,False,True,1,True,4294.303658045496,2162.4610649812503,3044.556725844804,89.32395875649155,1,6.771433754093234,9,False,Healthcare,49.086956451034126,True
58,Female,Rural,Married,Teacher,Postgraduate,0,Basic,106,3,50000.0,False,True,2,True,True,5,False,40396.67251315682,33967.51118090656,20830.164196089165,70.65956078252381,4,2.2806501576320297,139,True,Retail,43.63885109949532,False
45,Female,Suburban,Divorced,Other,High School,2,Basic,153,3,50000.0,False,True,26,True,True,9,True,75429.87845041351,47847.72839421621,25805.938925621882,96.00225041745438,2,1.9160438866467875,134,False,Retail,46.047507906109416,False
