age,dependents,account_age_months,num_products,avg_balance,monthly_mobile_logins,atm_txns_per_month,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,days_since_last_complaint,satisfaction_rating,monthly_fees,gender,region,marital_status,occupation,education,account_type,sector,is_dormant,mobile_banking_active,ussd_usage,internet_banking_active,account_linkage_active,has_rel_manager,churned
23.0,2.0,9.0,1.0,1610.6271135401062,8.0,1.0,1228.5966932134238,45.00031013089319,879.9309659207906,0.7914481601354191,0.0,243.0,2.7647171487005693,13.79358926342647,Female,Central,Married,Teacher,High School,Savings,Healthcare,True,,False,True,True,False,0
31.0,0.0,7.0,3.0,3839.4187823275674,11.0,2.0,669.4841059101703,,81.8250794875661,0.6385820304363516,0.0,230.0,2.0569961436815904,11.010901923296327,Female,Central,Single,Engineer,Master,Savings,Other,False,True,True,False,False,False,1
44.0,0.0,44.0,1.0,,14.0,7.0,989.655120094262,811.3407813753543,57.24285986170723,,0.0,365.0,3.350638482773541,2.3162543710306416,Male,East,Widowed,Retired,Bachelor,Savings,Retail,False,True,False,False,False,False,0
38.0,0.0,14.0,1.0,7988.432434772133,10.0,6.0,997.0812922009497,201.37781438896673,234.69086620470782,0.6286696308114461,0.0,365.0,1.581513099554909,5.114123992837794,Female,South,Married,,PhD,Savings,Healthcare,False,True,False,False,False,False,0
59.0,1.0,66.0,1.0,5417.961329716379,9.0,6.0,978.7831604989743,790.7864968855479,638.2004736265478,0.8607584371873238,0.0,1.0,5.0,21.48558444622824,Female,Central,Married,Engineer,Bachelor,Checking,Retail,False,True,True,True,False,False,0
33.0,1.0,5.0,2.0,181.39504481226157,11.0,4.0,814.5595097699899,680.3189034063872,251.37333906058623,0.8436568446787215,1.0,26.0,3.418338324770518,19.66663907919358,Female,East,Married,Other,Master,Investment,Education,False,False,False,True,,False,0
29.0,0.0,14.0,1.0,15507.982271988307,9.0,5.0,824.8079146484712,138.9255183495992,168.05012939082138,0.7565715696063126,0.0,45.0,4.074045652626285,5.244330172288248,Male,Central,Single,,Bachelor,Savings,Finance,False,True,True,False,False,False,0
31.0,2.0,3.0,3.0,2702.335811043445,8.0,8.0,266.90392159293526,2157.8942462580785,389.22893823323335,0.8502294874874318,1.0,41.0,2.8744330020324544,13.756467667762369,Female,East,Married,Engineer,High School,Investment,Healthcare,False,True,True,False,False,False,0
40.0,3.0,32.0,4.0,2378.3953577990974,4.0,10.0,819.554004667354,144.2385989923163,130.7660582379443,0.838391559117539,0.0,69.0,3.129296351785783,23.619128602989388,Female,East,Single,Engineer,High School,,Healthcare,False,True,False,False,False,False,0
38.0,3.0,9.0,4.0,18460.78892490143,10.0,6.0,554.7587759030399,946.5655907224644,352.6040607392008,0.8272033349826063,1.0,133.0,1.500795995600751,10.00684881818747,Female,Central,Single,Doctor,PhD,Business,Technology,False,False,,True,True,False,1
62.0,3.0,2.0,4.0,2699.4370913304792,9.0,11.0,1180.5324041296806,887.9565752294801,226.72555612935437,0.8723113382034386,0.0,114.0,2.7419242941627293,11.630009976829445,Female,North,Divorced,Retired,Bachelor,Savings,Healthcare,False,True,True,True,False,False,0
36.0,0.0,4.0,3.0,10262.891928595232,4.0,4.0,701.8665234865047,115.28554401465362,75.04463641796451,0.9581089943830624,2.0,164.0,4.160855335989167,9.854002605296944,Male,Central,Single,Doctor,High School,Savings,Finance,True,True,True,False,True,False,0
40.0,1.0,4.0,4.0,3336.482184544029,14.0,6.0,94.78911024897909,193.77215195144257,242.97216056913607,0.5539157594330375,0.0,201.0,4.8680282595082955,5.304400231839128,Female,East,Single,Doctor,Bachelor,Savings,Finance,False,True,True,True,False,False,0
48.0,1.0,103.0,5.0,3157.2980354680117,9.0,8.0,172.7475220577333,482.9813607158225,209.0737433004034,0.9484639792608767,1.0,49.0,1.6369317739247133,40.568437634760514,Female,South,Divorced,Teacher,Bachelor,Savings,,False,True,True,True,False,False,0
38.0,0.0,120.0,2.0,2460.961513870846,12.0,5.0,821.9162007272259,660.5279324021506,182.3130508789201,0.8335844439661912,1.0,83.0,4.945045199842374,15.718898624874853,Male,Central,Single,Doctor,Master,Business,Other,False,False,False,,False,False,0
45.0,1.0,,2.0,1182.5823535997586,8.0,5.0,451.3913554226834,8029.394039283636,45.57107484709193,0.7526206593456412,1.0,353.0,2.995152875470183,7.759744992689241,Male,North,Single,Teacher,High School,Savings,Healthcare,False,False,False,False,False,False,0
43.0,2.0,3.0,3.0,2221.613116299866,7.0,2.0,1602.5965175689878,883.8464723325693,67.19768165979522,0.6502851555542155,1.0,276.0,4.312793473022721,24.416352734411767,Female,West,Married,Teacher,PhD,Savings,Finance,False,False,True,True,True,True,1
48.0,0.0,37.0,4.0,1329.4804948303456,8.0,3.0,663.7316550169761,225.76478214347665,45.02879515653136,0.6312054997193898,1.0,121.0,3.9705985126353687,15.095436630931738,,North,Married,Engineer,Master,Savings,Technology,False,False,False,True,True,False,0
25.0,2.0,2.0,2.0,878.558011292612,7.0,4.0,2303.024215990555,589.3296327715825,68.83862805432949,0.9180945532940293,0.0,21.0,3.926541165483577,5.946483301412296,Male,Central,Single,Doctor,High School,Business,Other,False,True,True,False,False,True,0
48.0,0.0,55.0,3.0,1817.970809069004,9.0,8.0,582.7694591466748,102.92295014594723,39.7384360706229,0.7797168976163862,0.0,365.0,3.454538132400954,1.7569702272773824,Male,North,Divorced,Other,Bachelor,Checking,Healthcare,False,True,False,True,False,False,0
38.0,1.0,10.0,5.0,4480.954209023374,7.0,6.0,227.83475642650615,84.64714479826816,27.54730142280245,0.7425621268084417,0.0,111.0,4.450712738196479,83.88881452810307,Female,North,Single,Student,PhD,Checking,Finance,False,False,False,True,False,False,0
41.0,2.0,54.0,4.0,4610.943238569793,6.0,6.0,571.8112340089557,1137.2203421521529,92.0403649584428,0.7185980453818395,1.0,27.0,4.593580931302706,8.079786969598095,Female,East,Married,Teacher,Bachelor,Checking,Healthcare,False,False,False,False,False,False,0
36.0,0.0,39.0,4.0,2000.7445207820354,5.0,6.0,1309.6394337794618,2322.344073617636,325.505536151471,0.7837240008920393,1.0,186.0,3.1311340793423525,9.803963919704756,Female,South,Married,Teacher,High School,Investment,Finance,False,True,False,True,False,True,0
56.0,4.0,23.0,5.0,4951.583570234385,12.0,2.0,1638.4358467609231,1013.5985417240632,369.49395147450514,0.8990526662265005,0.0,239.0,3.93983464985465,59.03599452162286,Female,North,Married,Doctor,Bachelor,Savings,Education,False,False,False,True,False,False,0
19.0,1.0,2.0,3.0,2536.8672254681,8.0,3.0,730.7718459546606,659.5296588343366,130.60522303906575,0.7337004116248883,0.0,353.0,3.7987606659020616,3.88250721038841,Female,Central,Single,Teacher,High School,Savings,Healthcare,False,True,True,False,False,False,0
53.0,2.0,32.0,2.0,448.07134090751515,10.0,5.0,139.13922429400088,10.29344192585472,73.07046877647778,0.9728550618264331,1.0,56.0,2.746724186294644,4.285923849930898,Male,East,Married,Business,Master,Savings,Finance,False,True,True,True,False,False,0
33.0,0.0,1.0,1.0,4384.50539765673,11.0,2.0,1679.8363640153163,497.25782747053006,66.40492833189761,0.8424026045233121,0.0,365.0,4.954832144400374,13.787595802206171,Female,North,Married,Business,,Business,Retail,False,True,False,False,True,False,0
55.0,0.0,60.0,1.0,12316.549137806729,12.0,7.0,533.3902318114904,60.6618595158307,134.43482932347672,0.6450411229331396,0.0,38.0,2.40520967816901,4.325625007098876,Female,Central,Widowed,Business,Master,Savings,Technology,False,False,True,True,False,False,0
52.0,0.0,48.0,1.0,1516.235762475295,9.0,6.0,2805.9673656018504,221.62074522740178,387.3304508588965,0.7454377488857692,1.0,87.0,2.186609221584122,1.8963412650292548,Male,West,Married,Business,High School,Savings,Technology,False,False,False,True,False,False,1
50.0,2.0,28.0,2.0,,6.0,6.0,527.8070873967686,352.64124471738387,49.66998477910576,0.5923544426216537,0.0,214.0,5.0,12.932401547079241,Male,West,Single,Other,PhD,Savings,Other,False,True,True,True,True,False,0
48.0,2.0,37.0,1.0,42170.10275202711,3.0,2.0,284.91769386767066,1324.7740020104516,391.33451175408806,0.9422279887899802,0.0,112.0,3.087818339109993,,Male,South,Married,Other,Master,Business,Healthcare,False,True,,True,False,False,0
62.0,1.0,6.0,4.0,,9.0,3.0,660.3179169245698,414.31552616439944,73.7650471433721,0.9310142312776739,0.0,159.0,5.0,7.854823555165213,Male,North,Widowed,Teacher,High School,Savings,Other,False,True,False,True,False,True,0
34.0,1.0,36.0,1.0,1595.4843607077378,4.0,2.0,1181.7678214130394,248.93056226450545,186.8462746083748,0.8921629842031636,1.0,306.0,5.0,3.9042411827109578,Male,East,Widowed,Doctor,PhD,Savings,Education,False,True,True,True,False,False,1
34.0,4.0,13.0,4.0,3016.165014344825,14.0,8.0,549.8271844103178,760.3681731783067,641.875562505254,0.8652391620035381,0.0,60.0,2.4629128108976954,5.534833644262646,Male,South,Divorced,Student,Bachelor,Checking,Education,False,True,False,True,True,False,0
33.0,2.0,29.0,5.0,1955.9428021959047,13.0,3.0,1013.7594916146112,416.7495620806123,57.03854711307475,0.8584848158589623,0.0,65.0,4.76007234121638,3.3685510279337443,Male,East,Married,Business,Bachelor,Investment,Education,True,True,True,True,False,False,0
49.0,1.0,63.0,2.0,1762.6192066565804,7.0,,581.7834929314267,358.78449857078016,128.0323800177652,0.7976051352250734,1.0,160.0,3.1186118556875106,9.27113841239757,Female,West,Single,Other,Bachelor,Business,Retail,True,True,True,True,False,True,0
27.0,0.0,76.0,1.0,7307.8427026655545,5.0,10.0,1131.109041509376,97.72353163788299,176.1196919610999,0.6362578710755327,2.0,227.0,2.2595353209545124,10.239768438564568,Male,South,Single,,Bachelor,Savings,Finance,False,True,True,True,False,False,0
50.0,1.0,,3.0,530.3289829550052,13.0,8.0,1564.6708355838427,59.195864729232596,44.50937077294167,0.7636276845306624,0.0,176.0,3.182991090237405,1.8318068192710897,Male,South,Married,Retired,High School,Checking,Retail,False,True,True,False,False,True,0
37.0,2.0,28.0,4.0,1699.678814414419,13.0,5.0,1195.508724235544,189.30744638221705,171.31873896445572,0.8336414547213724,0.0,365.0,2.432624954334403,3.506911612434768,Female,East,Married,Engineer,Bachelor,Checking,Finance,False,False,True,True,False,True,0
29.0,0.0,18.0,4.0,1190.5036175044565,4.0,3.0,567.628865468293,480.6196655060023,185.48037336893037,0.800414983557958,0.0,219.0,3.9027757161705545,80.02405469018946,,South,Married,Teacher,Bachelor,Savings,Finance,False,True,True,True,,False,0
29.0,1.0,23.0,5.0,1848.3660850195051,8.0,2.0,3556.239471609219,1278.7761547344046,126.20892034786624,0.9186158425462148,1.0,118.0,3.9909573069348,4.688549103160122,Female,East,Divorced,Doctor,High School,Savings,Education,False,True,True,True,False,False,0
32.0,3.0,1.0,3.0,4215.310578389393,8.0,5.0,10432.285365423568,61.94454266199907,422.31115672092346,0.662583825364022,0.0,363.0,2.2929537021994237,2.46840020914281,Female,Central,Married,Engineer,Bachelor,Savings,Other,False,False,False,True,False,False,1
25.0,,7.0,4.0,2330.9355148387294,11.0,5.0,471.7988765136507,439.20149931481956,150.28733023570078,0.5924844951399844,0.0,365.0,3.769385263068923,1.3272545399450446,Male,North,Single,Business,Master,Business,Retail,False,True,False,True,False,False,0
45.0,2.0,9.0,1.0,3027.9598155295494,8.0,3.0,1838.7538752380501,273.72843702621617,19.752315879644808,0.801770865903309,0.0,233.0,3.6288306356053663,26.68915884541058,Female,East,Single,Business,Master,Business,Education,False,False,False,True,False,False,0
48.0,0.0,13.0,3.0,5093.741196162571,5.0,4.0,85.30031482526441,439.73036552811175,25.949275856487905,0.798247093560257,0.0,18.0,3.7187644376060445,6.264297774434402,Female,South,Widowed,Business,,Checking,Finance,False,True,False,True,True,False,0
49.0,2.0,45.0,5.0,3528.1809015894405,8.0,8.0,575.5743340073253,220.82010931343996,245.69494042487153,0.8642545937866615,0.0,61.0,3.813260487914077,1.015395959950954,Male,North,Married,Student,PhD,Investment,Technology,False,True,True,True,True,False,0
33.0,1.0,36.0,4.0,4567.195035626227,5.0,12.0,3950.9064148221196,316.13813554614717,534.3639611755498,0.855694013354787,0.0,365.0,3.9144043004973077,,Female,Central,Married,Business,Bachelor,Savings,Education,False,True,True,False,True,False,1
43.0,3.0,120.0,3.0,3408.0801475804865,6.0,4.0,417.2974262725875,249.0126586638332,225.35185277104577,0.7152629089466657,1.0,61.0,3.9935098862443423,2.869037010963048,Male,East,Single,,Master,Checking,Technology,False,True,False,True,False,True,0
40.0,0.0,120.0,4.0,470.55298769248975,8.0,6.0,495.14131914530714,493.5907315783418,113.0143754862276,0.7226331535650979,0.0,267.0,1.5278923092675605,15.117676925895262,Male,Central,Married,Doctor,Bachelor,Savings,Healthcare,False,False,False,False,False,False,1
46.0,1.0,13.0,5.0,1357.5361022947136,8.0,6.0,4938.130090046725,29.739963691694005,41.740570101882895,0.9259090736502982,0.0,273.0,4.347480246305169,0.8607525685628127,Female,North,Married,Student,PhD,Investment,Finance,False,True,False,False,False,False,0
44.0,0.0,28.0,5.0,4978.843408190302,6.0,5.0,2401.2744186766345,73.11599239904702,65.5486254735213,0.7586327184879168,0.0,146.0,3.4116216379268614,1.8423277881492774,Female,North,Divorced,Engineer,High School,Investment,Finance,False,True,True,False,False,False,0
40.0,2.0,70.0,2.0,2294.0628354572477,8.0,3.0,1130.0388654289447,818.1802722953789,443.47463629786336,0.7987033194087467,1.0,169.0,2.525569139084692,,Male,North,Single,Other,Bachelor,Checking,Finance,False,False,False,True,False,False,0
21.0,0.0,72.0,1.0,928.6385144757552,10.0,2.0,1627.2451833728333,1030.2482732429405,89.97813767077173,0.7363332148831613,1.0,3.0,2.0283982117529913,10.250801897495192,Male,Central,Single,Other,Bachelor,Business,Retail,False,False,True,False,False,False,0
38.0,,1.0,5.0,10201.00186377701,12.0,10.0,169.7133160243761,6338.297762462876,156.77989847875276,0.6888152544876845,0.0,149.0,,96.05055632462688,Female,West,Divorced,Teacher,PhD,Savings,Finance,False,True,False,True,False,False,0
41.0,0.0,45.0,4.0,10232.935246367788,10.0,8.0,2294.735070206997,5983.549753913156,42.212271181710115,0.9182441044803908,0.0,181.0,3.2618299183154633,13.502550889901848,Female,North,Married,Other,Bachelor,Investment,Retail,False,False,False,True,False,False,0
33.0,3.0,71.0,3.0,3359.9605452311166,10.0,4.0,274.7579440693048,139.5966226419238,236.1389856506593,,1.0,40.0,4.746446049099521,20.131894461712722,Female,East,Widowed,Engineer,High School,Checking,Retail,False,False,True,False,True,False,0
37.0,1.0,33.0,3.0,2312.4779755717223,7.0,7.0,2693.2463883358105,1777.1460028157173,299.07474010186877,0.5852230709100845,0.0,97.0,3.373761769217734,6.29853259595673,Male,West,Married,Other,Bachelor,Checking,Other,False,True,False,True,False,False,0
27.0,3.0,21.0,4.0,2205.257440598144,14.0,4.0,,314.3518532935784,111.63637977898469,0.9119917808623262,2.0,365.0,1.6667838697637447,13.807451548018047,Male,East,Married,Retired,High School,Savings,Healthcare,False,False,True,True,,True,1
36.0,3.0,32.0,2.0,1251.8091238663155,13.0,5.0,8060.040493131837,452.64901138304816,61.12831297617624,0.8772634825477647,0.0,42.0,4.074192493348668,,Female,East,Single,Engineer,,Savings,Finance,False,True,True,False,False,False,0
45.0,2.0,120.0,4.0,11220.56661276813,7.0,4.0,1913.3587123971622,907.9285062979885,239.54616360206572,0.667517224279614,1.0,365.0,3.8769738794633457,6.5785647616778595,Male,Central,Divorced,Business,High School,Savings,Technology,False,True,True,False,False,False,0
60.0,1.0,54.0,2.0,3731.7768558289204,9.0,6.0,695.3040736942341,307.47797141126193,121.91602747078566,0.9433408526034933,2.0,365.0,1.8127389462264407,3.188147953924132,Male,Central,Married,Engineer,High School,Checking,Healthcare,False,True,False,True,True,True,0
29.0,1.0,32.0,5.0,1651.4665005971976,10.0,10.0,289.2795857530306,326.07340709003836,124.2476110448903,0.7568594955714852,0.0,18.0,5.0,13.36640071620941,Male,Central,Single,Engineer,High School,Savings,Healthcare,False,True,False,True,False,True,0
39.0,2.0,46.0,2.0,1988.73958166784,15.0,2.0,269.63241248101997,518.6463970253542,81.81954054580311,0.7571762120434381,0.0,135.0,4.143675578271082,,Male,,Married,Teacher,Bachelor,Savings,Healthcare,True,True,False,False,False,False,0
30.0,1.0,20.0,1.0,16062.36317906278,9.0,6.0,3226.7831649579175,709.835128782646,614.1301771614453,0.765589971390485,1.0,19.0,2.2727608812230184,1.27122578814841,Female,Central,Married,Other,High School,Savings,Healthcare,False,False,,True,False,False,0
39.0,1.0,5.0,1.0,722.8611070917132,9.0,8.0,1022.474087857839,185.97861161537332,124.35175273573878,0.7693330601017727,0.0,365.0,2.187112239188494,1.0272844383548165,Male,West,Single,Student,High School,Savings,Technology,False,True,True,False,False,True,1
37.0,3.0,1.0,1.0,7130.060833340717,6.0,7.0,1315.1995869457521,530.6357652261747,252.09558076963324,0.5703544309822149,0.0,68.0,1.594438763012463,3.955884198857751,Male,East,Single,,Bachelor,Investment,Healthcare,False,True,False,True,False,True,0
48.0,1.0,8.0,5.0,2184.94159362441,9.0,7.0,4874.543950382718,2668.6290298142485,81.14836823865441,0.9089118540174501,0.0,16.0,3.5847517977018835,2.5430408854232085,Male,East,Single,Teacher,Bachelor,Savings,Education,False,True,True,False,False,False,0
49.0,2.0,13.0,1.0,5476.043485331876,15.0,4.0,490.69175095704566,167.60650358489468,387.1466469038037,0.917116193126137,0.0,138.0,2.5891444643360604,1.1687158996999654,Male,North,Single,Other,Bachelor,Business,Healthcare,False,True,True,True,False,False,1
41.0,0.0,22.0,2.0,40256.028099960306,10.0,4.0,1976.057567987416,4045.6584273861667,386.1611280310636,0.9763805372262802,1.0,247.0,3.7280637399444374,1.8038573555417148,Male,South,Single,Business,Bachelor,Savings,Finance,True,True,True,False,False,False,0
38.0,1.0,22.0,1.0,1296.3231769398715,11.0,3.0,805.0095474914855,196.8793990737075,319.74600632904304,0.8429376095154147,1.0,142.0,3.037567824167524,23.01972608641083,Male,Central,Married,Engineer,Bachelor,Savings,Finance,False,True,False,False,False,True,0
51.0,1.0,5.0,2.0,1904.8043433882117,8.0,5.0,898.269469498684,392.90005888991953,71.07933040538158,,1.0,,2.6891743597611892,12.204119684245146,Male,Central,Single,Business,Master,Savings,Finance,False,True,False,False,False,False,1
41.0,1.0,53.0,2.0,1731.2491076043343,5.0,4.0,213.44065341448518,388.5793236889459,212.98753151130362,0.5368061048423034,1.0,30.0,3.590194482364323,4.51729923365732,Male,West,Married,Business,Bachelor,Savings,Education,False,True,False,True,False,False,0
55.0,4.0,30.0,,2690.572641439426,9.0,5.0,839.3662279732808,321.7529769821533,82.49938816951523,0.9086686571624236,0.0,87.0,3.893310668513253,19.966915722124867,Male,East,Married,Other,High School,Business,Technology,False,True,True,True,True,False,1
23.0,3.0,1.0,,4152.3784655431655,5.0,5.0,352.06667517975615,,284.21588699453554,0.8872161335139033,1.0,174.0,4.428050014811291,2.9159450518625056,Male,,Single,Student,High School,Checking,Education,False,True,False,True,True,False,0
57.0,0.0,31.0,5.0,3163.541410002144,13.0,5.0,450.1475968747873,127.3007904956008,507.36823999534806,0.7682840198758824,0.0,365.0,3.7303080653913905,,Female,East,Single,Teacher,Bachelor,Checking,Finance,False,True,False,True,False,False,0
33.0,4.0,16.0,4.0,1174.5662983336474,,7.0,8668.842011941066,250.68585411956806,30.979402446304,0.7284506727945657,0.0,52.0,3.4127865525551537,2.119102278140513,Female,North,Single,Student,Bachelor,Checking,Education,True,True,True,False,False,False,0
29.0,2.0,39.0,3.0,12589.412747100512,8.0,2.0,1085.8108980011352,198.09903487208288,38.89511837086584,0.6354690360407823,1.0,94.0,3.719424782956683,1.0814287458769434,Male,East,Single,Business,Bachelor,Checking,Other,False,True,False,True,False,False,0
39.0,0.0,,4.0,938.9894242663613,6.0,5.0,564.4494503076397,120.29435476792953,87.40737616316696,0.7431552448801948,0.0,149.0,3.209903571547575,,Female,South,Single,Student,Bachelor,Savings,Education,False,True,True,True,True,False,0
28.0,1.0,20.0,3.0,1089.3483103258031,7.0,3.0,558.4782748505501,683.5683013343302,48.37212668675625,0.6774688302448644,0.0,265.0,3.848599049188212,7.996301167122725,Female,North,Married,Student,PhD,Savings,Education,False,True,True,False,True,False,0
45.0,1.0,8.0,1.0,1028.7189983781802,12.0,4.0,3595.425570405041,394.1748032432718,602.1549107423128,0.5655467021247542,0.0,40.0,3.5507254978184197,10.28852311790397,Male,East,Single,Business,Bachelor,Business,Finance,False,False,True,False,False,False,0
35.0,0.0,120.0,4.0,2185.29664009074,8.0,3.0,1309.3329848864794,441.28332363052823,103.8789549820578,0.8000802159679495,1.0,44.0,3.6746424909100983,3.8088041951149587,Female,Central,Widowed,Other,Bachelor,Business,Healthcare,False,True,True,False,False,True,0
42.0,1.0,20.0,1.0,928.3795540032834,9.0,5.0,1214.879175981548,4619.675114371762,160.0969340766861,0.8874694451662218,1.0,,3.153915298509072,13.527882768230588,Male,North,Married,Business,High School,Checking,Finance,,True,False,False,True,False,0
30.0,1.0,19.0,1.0,2530.7288698040193,9.0,4.0,2029.6791049462313,666.3845029843764,74.33927290878184,0.981974799130539,0.0,61.0,5.0,5.723618512081428,Male,Central,Single,Business,Bachelor,Checking,Retail,,True,True,True,False,False,1
37.0,1.0,3.0,1.0,2851.732383606447,8.0,7.0,2112.1766334729364,148.86616567063194,148.8063388721283,0.9029339680987085,1.0,106.0,3.870431343575273,2.553822629244086,Female,North,Widowed,Other,Master,Checking,Technology,False,True,False,False,True,False,0
40.0,5.0,24.0,4.0,3149.2321457835537,11.0,4.0,905.3939543833054,84.99538915712456,214.51696123453326,0.5333744899905402,,365.0,3.736601871477089,4.460403597586606,Female,North,Married,Engineer,High School,Business,Finance,False,True,True,True,True,False,0
,2.0,4.0,2.0,4386.662081205737,9.0,9.0,100.65629941843427,394.92384535450896,1637.4577292520755,0.44991164007188184,1.0,69.0,4.650749926749059,2.7222077906669564,Female,West,Widowed,Doctor,High School,Investment,Healthcare,False,True,False,True,False,True,0
55.0,3.0,120.0,3.0,1744.336551227101,9.0,4.0,4463.220272626241,2257.11864741638,15.787281889210968,0.8882318644041929,,,3.4530944961177896,3.1199317658148598,Female,South,Married,Engineer,Bachelor,Business,Other,False,True,False,True,False,False,0
45.0,1.0,11.0,2.0,4361.391073841062,7.0,4.0,217.63796969929945,720.2985882184646,223.79862186877983,0.7039337218344501,0.0,148.0,4.629843523617133,3.933392750959724,Male,West,Single,Business,Bachelor,Investment,Finance,True,True,False,True,False,False,0
42.0,2.0,12.0,2.0,1935.9251258437903,7.0,4.0,472.61019662271974,130.82685232292096,112.4278137597137,0.8917921197612712,1.0,84.0,4.268740297156951,26.365975282134137,Male,West,Single,Engineer,Bachelor,Checking,Technology,False,False,False,False,True,False,1
21.0,0.0,27.0,1.0,3685.0473207875743,12.0,8.0,1497.1071556504548,317.9918823464162,178.48839347739485,0.6021245488672086,1.0,127.0,5.0,4.509165532220953,Male,East,Single,Doctor,Master,Checking,Finance,False,True,True,False,True,True,0
43.0,0.0,21.0,5.0,4093.8179303380102,6.0,6.0,254.13324217001082,,134.27745441887043,0.9245711362902712,1.0,365.0,4.34948879273949,23.250351564448945,Male,North,Married,Student,Bachelor,Checking,Healthcare,False,True,True,False,False,False,1
52.0,2.0,11.0,5.0,7840.301544665899,6.0,3.0,4854.017920156688,353.2474822658886,88.7080310616703,0.9026155154223778,1.0,82.0,1.7226688599433506,25.62326919129292,Male,East,Married,Retired,Master,Checking,Finance,False,True,True,True,True,False,0
33.0,1.0,84.0,5.0,2707.9063762918136,16.0,3.0,957.0196921685872,210.15565804377803,55.70460100107667,0.569189169449372,0.0,0.0,4.55290955644871,,Female,East,Married,Student,Bachelor,Savings,Education,True,False,False,False,True,True,0
38.0,0.0,55.0,2.0,6239.338217334313,17.0,1.0,311.96156135806353,382.8037191702654,155.6882846488803,0.890592095652928,0.0,128.0,1.17368706155347,4.583381066653298,Female,West,Single,Engineer,Bachelor,Business,Retail,True,False,False,True,False,False,1
18.0,2.0,46.0,3.0,5592.882074112508,8.0,3.0,1396.9538244235703,59.03735611414851,370.79700065439954,0.8123527138197499,0.0,178.0,3.685752721353728,2.039975264336798,,Central,Widowed,Other,High School,Savings,Technology,True,True,False,False,False,False,0
